user,item,rating,timestamp,age,gender,occupation,release_date,Action,Adventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
410,258,2,888626538,30,0,2,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
410,269,5,888627137,30,0,2,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
410,289,1,888626819,30,0,2,-9999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
410,313,5,888627137,30,0,2,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
410,315,4,888627138,30,0,2,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
410,328,3,888626786,30,0,2,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
410,340,2,888626506,30,0,2,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410,347,1,888626538,30,0,2,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
410,538,3,888626710,30,0,2,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
410,754,3,888626710,30,0,2,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
410,886,2,888627018,30,0,2,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
410,898,3,888627138,30,0,2,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,22,4,891035239,34,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
411,28,4,892845986,34,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
411,38,4,891035405,34,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
411,50,5,892845604,34,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
411,88,3,891035761,34,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
411,161,2,891035761,34,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
411,181,5,892845605,34,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
411,186,5,892845605,34,1,4,-9999,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
411,195,3,891035239,34,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
411,227,3,891035362,34,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
411,258,4,892845634,34,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
411,265,5,892845604,34,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
411,304,3,891034982,34,1,4,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,451,4,892845634,34,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
411,527,4,892845926,34,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,566,4,892845634,34,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
411,568,4,892845634,34,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
411,655,4,891035639,34,1,4,-9999,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
411,709,5,892845604,34,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
411,720,3,891035761,34,1,4,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
411,732,4,892845634,34,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
411,770,4,892845634,34,1,4,-9999,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
412,7,5,879717505,25,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
412,56,5,879717071,25,1,4,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
412,64,4,879717505,25,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
412,70,4,879717449,25,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
412,96,5,879717286,25,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
412,114,4,879716874,25,1,4,-9999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,117,4,879717177,25,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
412,154,3,879717071,25,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
412,172,5,879717449,25,1,4,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
412,206,2,879717649,25,1,4,-9999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
412,276,5,879717572,25,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
412,288,4,879716566,25,1,4,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
412,340,4,879716637,25,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
412,408,4,879717016,25,1,4,-9999,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
412,487,3,879717118,25,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
412,508,4,879716962,25,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
412,526,4,879717572,25,1,4,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
412,724,4,879717095,25,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
413,9,4,879969591,55,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
413,15,4,879969709,55,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
413,181,5,879969591,55,1,4,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
413,236,4,879969557,55,1,4,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
413,245,2,879969027,55,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
413,250,3,879969674,55,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
413,257,4,879969592,55,1,4,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
413,269,4,879968793,55,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
413,270,4,879969027,55,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
413,275,5,879969557,55,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
413,284,4,879969709,55,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
413,300,4,879968959,55,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
413,302,2,879968794,55,1,4,-9999,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
413,326,3,879969027,55,1,4,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
413,508,4,879969484,55,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
413,877,3,879969100,55,1,4,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
414,258,5,884998953,24,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
414,260,3,884999193,24,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
414,272,5,884998953,24,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,300,4,884999066,24,1,15,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
414,301,3,884999128,24,1,15,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
414,310,4,884998993,24,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
414,346,5,884999037,24,1,15,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
414,678,1,884999066,24,1,15,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
415,56,5,879439865,39,1,4,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
415,180,5,879439791,39,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
415,195,5,879439685,39,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
415,269,4,879439108,39,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
415,323,2,879439205,39,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
415,328,5,879439135,39,1,4,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
415,479,4,879439610,39,1,4,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
415,480,5,879439960,39,1,4,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
415,641,3,879439960,39,1,4,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
415,754,4,879439311,39,1,4,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
416,1,5,893212483,20,0,19,-9999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,7,4,876697205,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
416,9,5,893212572,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,10,3,876698364,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
416,11,4,876699238,20,0,19,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
416,12,5,893212572,20,0,19,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
416,13,5,893212623,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,14,4,876697017,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,21,3,876697415,20,0,19,-9999,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
416,24,5,893212730,20,0,19,-9999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
416,25,4,876697243,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,29,2,886318228,20,0,19,-9999,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
416,36,2,878879809,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,50,5,893212730,20,0,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
416,53,2,876699946,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,55,2,876699102,20,0,19,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
416,58,5,893212929,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,67,4,886318740,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,70,5,893213019,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,73,3,876699994,20,0,19,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
416,77,4,893142480,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416,81,5,893213405,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,82,5,893213444,20,0,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
416,83,5,893213444,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,85,3,893210246,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,87,5,893212484,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,88,3,886316140,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,93,4,876697105,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,94,2,886318546,20,0,19,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,98,5,893213644,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416,105,2,876698430,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,106,3,876697913,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416,121,5,893213645,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
416,123,4,876697205,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
416,126,5,893213103,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,127,5,893213796,20,0,19,-9999,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
416,140,4,886317030,20,0,19,-9999,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,142,4,886319340,20,0,19,-9999,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,143,5,893213918,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,144,5,893212730,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,155,5,893212895,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
416,156,5,893212895,20,0,19,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
416,158,3,886319235,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,161,4,886316739,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
416,168,5,893212929,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,176,4,876699652,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
416,185,4,876699101,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
416,194,5,893214041,20,0,19,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
416,195,5,893214128,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
416,196,5,893214128,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,197,5,893213103,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,199,5,893214225,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
416,202,4,876699334,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,203,3,886316596,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
416,204,5,893213404,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
416,209,5,893214332,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
416,213,5,893213443,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,217,4,886317880,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
416,219,4,876699946,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
416,225,1,876697330,20,0,19,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,237,3,876697330,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,241,5,893213796,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
416,242,4,888819254,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,245,2,876696788,20,0,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
416,248,5,893213103,20,0,19,-9999,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
416,249,3,876697558,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,251,5,893213405,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,257,3,876697205,20,0,19,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
416,258,5,893213549,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
416,259,2,885114559,20,0,19,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,264,3,876696938,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
416,268,4,876696643,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,275,5,893212484,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,276,3,876697243,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,283,5,893213796,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,286,5,893212929,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
416,288,5,893213796,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
416,289,3,876696788,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
416,297,4,876697448,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,298,4,876697387,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
416,307,1,889907392,20,0,19,-9999,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
416,312,3,885114480,20,0,19,-9999,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
416,313,5,893214226,20,0,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,316,3,888700030,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,317,5,893213444,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,326,5,893214041,20,0,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
416,328,5,893213644,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
416,329,3,886314592,20,0,19,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
416,331,4,890021365,20,0,19,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,338,3,880159023,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,339,5,893214225,20,0,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,346,4,886314592,20,0,19,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
416,347,4,893214333,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,354,4,893214333,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,357,5,893213645,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,364,2,886319855,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,366,4,886318128,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,367,5,893212572,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,375,1,886319930,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,385,5,893213103,20,0,19,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,388,2,886320177,20,0,19,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,393,4,886316118,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,396,2,886318587,20,0,19,-9999,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
416,402,5,893212623,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
416,403,5,893212730,20,0,19,-9999,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
416,416,4,886319038,20,0,19,-9999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,419,4,892441448,20,0,19,-9999,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
416,423,4,878880195,20,0,19,-9999,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
416,432,2,878879861,20,0,19,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,433,4,886316226,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,443,5,893213549,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
416,448,3,886316797,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
416,452,3,886319106,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
416,462,5,893212895,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,468,5,893213549,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,469,4,893141989,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,473,2,876697387,20,0,19,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,480,5,893213918,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
416,496,5,893212572,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,498,4,876699287,20,0,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
416,501,5,893213918,20,0,19,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,515,5,893214041,20,0,19,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
416,526,5,893214226,20,0,19,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,531,5,893212572,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,538,4,885114408,20,0,19,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,549,4,886316922,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
416,554,3,886318394,20,0,19,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,559,3,886317272,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
416,560,3,886319079,20,0,19,-9999,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
416,564,4,892440782,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
416,576,5,893213103,20,0,19,-9999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
416,585,1,886318085,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,588,5,893213644,20,0,19,-9999,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
416,591,5,893212895,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416,627,5,893213918,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,628,4,876697283,20,0,19,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
416,633,4,876699757,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,652,4,876699526,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,658,5,893214226,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,660,5,893213404,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,662,4,876699994,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,678,2,876696788,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416,682,3,877902163,20,0,19,-9999,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
416,684,5,893213405,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,685,3,876697955,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,689,4,885114578,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
416,692,5,893212484,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
416,696,3,876697524,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
416,708,4,889907392,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,710,4,893142441,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,712,4,886318795,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,720,4,886318128,20,0,19,-9999,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
416,723,4,886318827,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
416,739,5,893212896,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,746,5,893213444,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,747,5,893212929,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
416,748,4,876696687,20,0,19,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
416,750,5,893214128,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,762,3,876697524,20,0,19,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,763,5,893212623,20,0,19,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,775,4,893142245,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
416,778,3,886316835,20,0,19,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
